x_0,x_1,y,s,e
4.277716412640279,3.3614799910501407,1,0,0.24423738981798934
1.65714521800478,3.123321307787164,1,0,0.09462316721261245
2.230522536754389,2.201172384898149,1,0,0.08681524649516516
-0.5307163915772312,0.5826522864652586,0,0,0.010037982293023258
1.6802045008799105,3.192534835548942,1,0,0.09762718615797161
4.5835688520889555,2.1734931849499017,1,1,0.17816021849271366
1.8038278566563486,2.446479640687829,1,0,0.08029078376563932
-0.08417769678375331,4.459235465302296,1,0,0.05591499590940061
0.20932932966726311,-0.9476408484062855,0,0,0.005978711396500992
2.908850431337448,2.4500584473693388,1,0,0.12053332190170678
1.117106790960292,-0.03245938149458052,0,0,0.01893959026203524
3.1838892493746567,2.6544743181381394,1,0,0.14141447005128552
2.40019487442981,3.5840196661971113,1,0,0.1452995100421773
3.556474582965394,3.9386027933989647,1,0,0.23520533349774522
4.066773836135036,2.4210713974552425,1,0,0.16954949824063864
3.3765988064242216,2.4971319456127845,1,0,0.14228887952331803
-1.6364436287909672,0.9664895727827844,0,0,0.003987142197939621
4.359617179728615,1.4984987046203417,1,0,0.12871040310088488
-0.1992109878241371,-1.5660054866502424,0,0,0.002457218295048526
2.0754402478956617,3.419712497372733,1,0,0.1225843828458884
3.1272043704087533,2.557669062545615,1,0,0.13436151390199444
-1.1319516245516605,-0.7743485312916369,0,0,0.002464614010687436
3.7869570581395875,4.328560335937053,1,0,0.27980058244119493
3.2340610809403647,1.8773146145706248,1,0,0.10831224553055498
-0.04935149086340319,1.819362986249751,0,0,0.024717598956036327
2.4855254885301417,3.139730071262123,1,0,0.13096499070457496
3.1870041661701203,4.412404865367539,1,0,0.23849155352263537
3.450613543352752,4.693118449701437,1,1,0.2781746957139822
3.123051368788371,4.517710210285414,1,0,0.24015040395042192
3.004940814948901,2.217352625449887,1,0,0.1144470651737165
2.7212735159944836,2.734306103964371,1,1,0.12472590922876108
3.2397363976974516,2.8959818636280454,1,0,0.1559579180948003
-0.415476082289814,-1.6785273820590356,0,0,0.0018337229895093814
4.239515995803317,3.675585941276919,1,0,0.26525436904904953
4.454887199283652,2.9117370903642397,1,0,0.22239704738373497
3.211787907135682,3.2624757842862775,1,0,0.17359370420402237
3.063552194691736,2.9551182683544495,1,0,0.1502886735533058
2.2068443409479985,2.6851221780630286,1,0,0.10202170598909809
2.2253369323954915,2.732975521949833,1,0,0.1043962135522391
2.6076878600795195,2.81217803011027,1,0,0.12306574767469107
1.3245516979354783,2.890411188435215,1,0,0.07602183902905489
2.5129913637352237,4.147522366595684,1,0,0.1773001253857406
3.7407467765090177,1.8111728836926788,1,0,0.12303765408120577
1.4330531549013177,1.493064271590642,1,0,0.047576281584018346
1.8202654542209231,2.783658986219107,1,0,0.09068920156679341
1.979615062080217,1.7751170750206404,1,0,0.06700543381534638
3.4214861580612745,2.0374884023396436,1,0,0.12208946072190234
2.883904219820698,2.6285535047042567,1,0,0.12714882441303163
0.5098826734632637,1.9589307948187624,0,0,0.036474530146099755
2.7217193749723974,3.4522677575993237,1,0,0.15650308896871717
-0.0016285781675424483,0.8548271018023453,0,0,0.016705961455977168
3.4298824498993703,1.8586406430200626,1,0,0.11425449283791991
3.913368235320781,2.6589243550214112,1,0,0.1763082281150139
2.7628401679843875,1.968405818400017,1,0,0.09617224613898373
4.154429723037413,1.776403753281916,1,0,0.13642887458656447
2.220479441919137,2.5417465919457305,1,0,0.0976458262447174
2.1638427157300146,2.5895497901526476,1,0,0.09717118103551903
2.454590777791358,3.8484371922093494,1,0,0.15987532790995648
2.7883041165541274,2.880196613149262,1,0,0.1339087070833266
-0.6584619985185778,-1.885374130701726,0,0,0.0011441776045838547
4.14519340339829,2.3492064669626487,1,0,0.16890259529899057
3.154097935789202,2.6746488463512095,1,0,0.14104058427255106
2.64579222093027,2.33007979550074,1,1,0.10564624368333222
2.5304475513004783,3.8352311646921686,1,0,0.16364568767507895
1.538453502286805,0.9578772614811498,0,0,0.03918818309490516
4.293983328992214,3.373724793970288,1,0,0.24622307674078184
3.594090787678671,3.074591678987167,1,0,0.1840834589476854
1.372768811659023,3.0103978685885355,1,0,0.08074883707440159
2.4289745916757544,2.8144065623190135,1,0,0.11558957423868656
4.963382808268272,2.395800732855546,1,1,0.21259121317742108
4.044725534936444,3.9246283787392984,1,0,0.2698169684360458
3.7359159736161525,2.542927644002157,1,0,0.16100416734245346
3.5043439633193545,2.788242854221642,1,0,0.16332224703569495
4.034310796818189,3.679335179159544,1,0,0.25093817962782117
3.9110213585703875,3.2699856107849286,1,0,0.21455245571795017
2.3328596149651353,4.43559592782413,1,0,0.1793414754613745
4.565512669373015,3.684026485177505,1,0,0.2899836183758204
2.99093398573849,1.2919353270176024,1,0,0.0785902325555253
2.3890938212023425,3.978041497736519,1,0,0.1618980428603535
2.110799687285636,1.5661597058446102,1,0,0.06475070872926804
0.6934984822950216,-1.477411762411427,0,0,0.004643373023912406
1.4011090612182158,5.613534936329053,1,0,0.1639945512562859
1.7190583534212003,2.9713235007174053,1,0,0.09251253441525445
4.078507650936949,1.0502416335143336,1,0,0.09774744112488862
