x_0,x_1,y,s,e
2.8723836591247736,4.162237653539449,1,1,0.20144970215955257
3.264702198079989,4.029385946360042,1,0,0.22056510756462927
2.3881339086006057,2.6917063476394048,1,1,0.10932784643191934
3.4077447404540013,3.5878542750888758,1,0,0.20341987543024656
-0.1850539302505017,0.14935406948009866,0,0,0.010142954855550002
1.0683992692011162,0.22186170570488814,0,0,0.021553072615826566
2.6897803151059936,1.3425359818199492,1,0,0.0726273378331384
2.6890407913060335,2.9587467963949985,1,0,0.1327878273540059
3.2424896991861414,2.34626277499751,1,0,0.12939637294165696
3.20363258053851,2.9175353671613204,1,0,0.155276272763293
3.166980577802851,0.5871672440699776,1,0,0.05934598491885309
4.613099875838543,3.2187927970158303,1,0,0.2554833126072517
3.9279667036989863,2.714174504560889,1,0,0.18037028415194373
1.0951969428826955,0.36933129171444173,0,0,0.02372668294172936
-0.9824434046709271,0.27221481496465677,0,0,0.005775331580027079
3.0962378776407196,3.7282506435714047,1,0,0.19212458311361044
-2.048512670307461,-0.3539161112814932,0,0,0.000979527458584529
3.2884615553418914,3.816589049183273,1,0,0.20939888342205465
1.8485445237616946,4.0130722963118535,1,0,0.13296128274708913
0.26519054437665107,-0.3379746120484882,0,0,0.00989773689459309
2.8996198263821644,1.4835228948685353,1,0,0.08283583788630311
1.7558910229444291,1.2279238022115757,1,0,0.048627547664948936
4.034161461085491,3.723993132621409,1,0,0.2541750031576827
6.0814680394780645,3.788388527229361,1,0,0.42829797096556554
-0.018511216205877822,-0.7550736632868329,0,0,0.006094559029876327
-0.2008691726029226,-1.2473138799704466,0,0,0.0034748736070540627
1.9121943009292863,3.965101686856841,1,1,0.13459338218693292
-1.1245623688821167,-0.39585830315967774,0,0,0.0033021484726079046
1.2651979432584604,1.056996146826841,1,0,0.03638203412495376
2.8334265320547054,3.1323565204342088,1,0,0.14738788500632788
-1.409396667270423,0.12569380471956973,0,0,0.003396066271225727
4.25320907015087,2.8658327261640717,1,1,0.2075801472113959
2.4806127364974184,3.644619359922338,1,0,0.15223090700947756
2.7174334563907774,2.4985393852477884,1,0,0.11493191671221985
2.2906900935411727,2.5175053261791716,1,0,0.09939261199956144
4.429587156089781,1.6078908010210171,1,0,0.1372484621658417
1.1508611497605423,2.453347276515817,1,0,0.06054964937580317
4.070609809165312,0.9856901939550364,1,0,0.09462323521156091
4.966042860852136,2.3621227919183054,1,0,0.21019838818910097
-0.11361323913813204,-1.0592443377456313,0,0,0.004412591566319898
2.456328102563787,3.609243982834454,1,0,0.14936750235683321
3.5350359098846598,1.9344865475341768,1,0,0.12148520600074239
3.3249676926668488,1.6653955918980812,1,0,0.10240372453343766
3.339190833165442,2.359809157755622,1,0,0.1340072144648219
4.058451465451347,3.200773790525509,1,0,0.21891894238289708
3.246127079604492,3.066280617546794,1,0,0.1650596074505086
-0.403680175901616,4.074660328181333,1,0,0.040404004270000474
2.6561506756318423,3.076787632940389,1,0,0.13633215802756002
4.52954723773137,2.9280181998802983,1,1,0.228004435311238
3.4410845510534087,2.465149458041405,1,0,0.14351580009575016
4.178943224827281,3.2674412880009567,1,1,0.2310371544765763
4.5193531882216265,2.1739016337258295,1,0,0.17522840751761784
0.694684413607935,0.781725692392813,0,0,0.02411876010141987
2.189346370287409,4.849358479340323,1,0,0.18883707922796764
2.1773259007402546,2.9470893988884828,1,0,0.11000556685770013
2.432183552973725,3.3015330017744837,1,0,0.1350789513435485
0.10234200456105036,3.6505815507778476,1,0,0.05046761341057107
-0.013361046855211972,0.9014542844714384,0,0,0.01695976922081991
3.2565755292049956,4.843256598829778,1,0,0.27198959680368046
2.718146729564312,1.311124292483975,1,0,0.07233743049499274
2.8797458279880157,2.8900138074355155,1,0,0.13852947050830536
1.0470618531897722,0.8376542594858107,0,0,0.029586871346273805
3.654582791473272,2.308020993357276,1,0,0.14470371135697363
4.484661351957414,2.5765671665770227,1,0,0.2004067138823884
3.917470587173814,3.322194251235022,1,1,0.21840530189587376
4.123330455153355,4.829870752125334,1,0,0.3498092599289278
3.2841918043047382,3.0318676357663468,1,0,0.16522293286135187
2.6749289137892207,3.4633138166286828,1,1,0.154514082845111
4.581542054131233,2.6252808760212196,1,1,0.20900070284431374
4.415475347381351,3.2579500473376597,1,0,0.2455387198317192
3.0467105666212237,4.251615745456327,1,0,0.21852297489062802
3.187560356448264,3.419368883306275,1,0,0.18067486550480222
3.5039465367468936,3.1006557272019655,1,1,0.18065393944087654
0.3377743537368735,1.7130372279055286,0,0,0.030042720841595583
-0.14427034366479685,-0.3586548619951924,0,0,0.007539101421139861
3.8303802317078737,1.9613405623540285,1,0,0.13388665513389084
2.7481540423877004,2.620860540992204,1,0,0.12114515770172385
3.0489117476357714,3.2991000469876717,1,0,0.1666363740976821
2.87229851489151,3.245577877591593,1,0,0.15466850558470044
4.716115204432496,2.9290734735638106,1,0,0.23934514536841198
2.143229066179747,2.6750903094131053,1,0,0.09926232401657623
4.579399458669353,4.355701250785558,1,0,0.3501942111137366
