x_0,x_1,y,s,e
5.392940416718767,3.9962001473564044,1,0,0.5777519686305435
3.2386852252353173,3.0550412595604883,1,0,0.19108136055737968
-0.673678898729157,0.2364518619655327,0,0,0.006019243917950594
2.4785942072746403,3.4453504962426327,1,0,0.11858400224741622
-0.37344618191778156,0.5090135233752594,0,0,0.00898756529237602
1.4561816938948036,2.2009437269880454,1,0,0.05617206224408844
2.4390327774344445,4.664608692533588,1,0,0.11548743410581257
1.5755798130768597,2.8861671447727844,1,1,0.061758272111938954
2.6911732656301903,3.100187023541086,1,0,0.13630283053947506
0.15432194598237356,1.8446620718705304,0,0,0.01670579990994985
2.7109640798973302,2.350591980667475,1,0,0.1380478623155181
3.130825997064864,3.686855951583144,1,0,0.17917577948705193
3.485698751296378,4.035752102892786,1,0,0.2205763450452455
3.650307562367691,2.6609170622828087,1,0,0.24204380751949892
3.4212319487081464,3.2757632639878818,1,1,0.212570739376769
3.995533791593613,2.1668209192108447,1,1,0.2921205417063991
0.9707553603374183,0.37759021999681686,0,0,0.037263279562177364
3.3582330129232623,3.8942143479777567,1,0,0.20495991169547703
2.727624086784173,3.5248969417406713,1,0,0.13952978248106357
4.583425393870668,3.285930706297895,1,1,0.39479085454005314
2.2528191602891727,0.6953185963878958,1,0,0.10171860666291108
-0.8560522995224715,0.34617996563902553,0,0,0.004619388210968229
3.6766870143583277,2.7160071303929394,1,0,0.24562450826375992
-0.05799744792997757,0.7863166095445779,0,0,0.013168013223216769
3.171178285295531,2.6343349104594895,1,0,0.1835627377231012
2.911998145553797,3.0786640026063203,1,0,0.15673883887674292
3.4762859803786723,2.756468297612304,1,1,0.2193935812542652
4.286773288299886,2.2692481974865553,1,1,0.3400897090584985
3.9566465683687633,3.042197430841073,1,0,0.28612271904717584
2.534686731839115,2.555739731615052,1,0,0.12308072396971875
0.4233996523988072,1.108908573016105,0,0,0.022160699497581055
2.910178733619667,2.5139545807951764,1,0,0.15656161764382293
3.56046030700191,1.0830006413313082,1,1,0.23014118818415263
3.3030812160317273,2.743768886483129,1,0,0.19846650985661282
-0.4293119364435415,-0.30567832635037934,0,0,0.008366428224418705
0.13992013875464773,0.40672221259910163,0,0,0.01644554378186454
-0.7250625097602754,-0.3887066787585747,0,0,0.00559648049268979
2.734341578673293,3.629633451569477,1,0,0.14013067110162739
3.4469764002820784,3.2784987726251873,1,0,0.21574112795116676
3.03714891391342,3.748469268182575,1,0,0.16929489986780372
3.7398043360244335,2.7640956846603935,1,1,0.2543531470948534
3.5265398882587347,3.846328781187663,1,0,0.22576372877825196
2.40283503993791,4.014051121413802,1,0,0.1127076503301734
3.264961597144659,3.3116761507454884,1,0,0.19406947197243696
-1.2571855970705608,0.3246580694086591,0,0,0.0024059454088037288
2.93904439240709,4.22502299845965,1,0,0.15939108301092267
4.322259810144621,3.0315603805653764,1,1,0.3463142081987034
0.7229057969220931,-0.5435271945397163,0,0,0.029695988378659645
3.1950402085854464,3.9921095075990918,1,0,0.18619453327478216
4.3174196735354355,2.768251224605234,1,0,0.3454602338349861
1.3501475144774304,2.3752548762496097,1,0,0.05153682019761072
1.2053045756291938,3.183092698487241,1,0,0.045676003278500694
5.12687752649833,4.763448679557756,1,0,0.5118061101108288
2.877756176796097,2.845598840698474,1,0,0.15342860228614325
3.4312371741224563,2.83542236541515,1,0,0.2137986863265402
4.083531357474135,2.2894831185248776,1,0,0.3060407880633087
-1.1155725630150752,1.0833289049442543,0,0,0.0030665866621600348
2.7999393592757453,3.9266429253360413,1,1,0.1461010249679631
-0.06772606357603106,3.2166513177944873,1,0,0.013020698006482565
4.497621122614772,5.695034484636139,1,0,0.3783369746189546
2.044485298953947,2.6357905284496894,1,0,0.08781503979944863
-0.6539469957238696,1.360911565840327,0,0,0.006187791484312848
1.0290794078039052,4.7360655497009265,1,0,0.0392363515000998
3.0023838811889663,2.3107931444177208,1,1,0.16573401768389082
1.9642745326926543,1.8075252041747945,1,0,0.08286170861789963
2.6768210044654452,2.630527504496689,1,0,0.13504772482696653
2.97288989781632,3.2446823021343136,1,1,0.16275733487024827
3.7161573126307115,1.5676602999022073,1,0,0.2510561479772296
-0.5866527449356096,2.237540885067948,0,0,0.006789341423349645
4.784114108806624,2.6545918889955185,1,0,0.4353679171421719
-0.8825023276767608,0.0072983441655231915,0,0,0.0044387615092645084
-0.6363859013456342,-0.1927669211955734,0,0,0.006340751107414913
2.6204742748223238,1.3372603901614328,1,0,0.13020383273026628
2.369039048776838,2.70649226126316,1,0,0.11015789257052241
3.811182176834274,2.0668621508538267,1,0,0.26450220550445613
3.051446507799711,3.0124229995024465,1,0,0.17077588987063186
3.3012355001429086,2.2045353290119483,1,0,0.1982519044955987
4.864302281984433,2.8519777372582062,1,0,0.45242572586675206
3.565971389375945,3.717957984435427,1,0,0.23085836464179862
4.773629937707116,3.464564369263747,1,0,0.4331738974730668
3.361474662701739,2.359343541458693,1,0,0.20534646659628802
3.916496161800386,1.8852253610768996,1,0,0.2800274672630027
