x_0,x_1,y,s,e
4.283369408156594,2.5939960760406615,1,0,0.2626944565907776
2.8723836591247736,4.162237653539449,1,0,0.11273968825785452
3.264702198079989,4.029385946360042,1,0,0.1452976694435783
2.3881339086006057,2.6917063476394048,1,0,0.08047686426756256
3.4077447404540013,3.5878542750888758,1,0,0.15876495314743602
-0.1850539302505017,0.14935406948009866,0,0,0.006483045796737641
1.0683992692011162,0.22186170570488814,0,0,0.026899656841563622
2.6897803151059936,1.3425359818199492,1,1,0.0996112027311921
2.6890407913060335,2.9587467963949985,1,1,0.09956048592710133
3.2424896991861414,2.34626277499751,1,0,0.14328591234575055
3.20363258053851,2.9175353671613204,1,0,0.1398169977750152
3.166980577802851,0.5871672440699776,1,0,0.13660303364272386
4.613099875838543,3.2187927970158303,1,1,0.3127214249473387
3.9279667036989863,2.714174504560889,1,0,0.21576294341885757
1.0951969428826955,0.36933129171444173,0,0,0.02759488185920861
-0.9824434046709271,0.27221481496465677,0,0,0.00182318127974029
3.0962378776407196,3.7282506435714047,1,0,0.13055672558962422
-2.048512670307461,-0.3539161112814932,0,0,0.00011489588422687762
3.2884615553418914,3.816589049183273,1,0,0.14747289363698957
1.8485445237616946,4.0130722963118535,1,0,0.05327651774265417
0.26519054437665107,-0.3379746120484882,0,0,0.011475965143836234
2.8996198263821644,1.4835228948685353,1,0,0.11480371532502408
1.7558910229444291,1.2279238022115757,1,0,0.049411547293267966
4.034161461085491,3.723993132621409,1,0,0.22906570071046312
6.0814680394780645,3.788388527229361,1,0,0.6269129334134528
-0.018511216205877822,-0.7550736632868329,0,0,0.008085204367269736
-0.2008691726029226,-1.2473138799704466,0,0,0.006344386632772336
1.9121943009292863,3.965101686856841,1,0,0.05605999867067982
-1.1245623688821167,-0.39585830315967774,0,0,0.0013843774717658516
1.2651979432584604,1.056996146826841,1,0,0.03232434428632616
2.8334265320547054,3.1323565204342088,1,0,0.10983594648529421
-1.409396667270423,0.12569380471956973,0,0,0.0007474036252687238
4.25320907015087,2.8658327261640717,1,0,0.25843924884494096
2.4806127364974184,3.644619359922338,1,0,0.08602019659009769
2.7174334563907774,2.4985393852477884,1,0,0.10152161514031618
2.2906900935411727,2.5175053261791716,1,0,0.07493040623547874
4.429587156089781,1.6078908010210171,1,0,0.28407338860922016
1.1508611497605423,2.453347276515817,1,0,0.029081995173655062
4.070609809165312,0.9856901939550364,1,1,0.23377024290917456
4.966042860852136,2.3621227919183054,1,0,0.3738497098395491
-0.11361323913813204,-1.0592443377456313,0,0,0.007137924547385027
2.456328102563787,3.609243982834454,1,0,0.08453765394672604
3.5350359098846598,1.9344865475341768,1,0,0.1715175841441896
3.3249676926668488,1.6653955918980812,1,0,0.15086259416677147
3.339190833165442,2.359809157755622,1,1,0.15219894595069475
4.058451465451347,3.200773790525509,1,0,0.2321929365529361
3.246127079604492,3.066280617546794,1,0,0.14361390591627698
-0.403680175901616,4.074660328181333,1,0,0.004756142996669598
2.6561506756318423,3.076787632940389,1,0,0.097324384854096
4.52954723773137,2.9280181998802983,1,0,0.2994219587301647
3.4410845510534087,2.465149458041405,1,0,0.16203389267427293
4.178943224827281,3.2674412880009567,1,0,0.24818174729518155
4.5193531882216265,2.1739016337258295,1,0,0.29782886013966064
0.694684413607935,0.781725692392813,0,0,0.01850753425113582
2.189346370287409,4.849358479340323,1,0,0.06947132783263582
2.1773259007402546,2.9470893988884828,1,0,0.06884420628446944
2.432183552973725,3.3015330017744837,1,0,0.08308274395490171
0.10234200456105036,3.6505815507778476,1,0,0.009421445225689391
-0.013361046855211972,0.9014542844714384,0,0,0.008139059019990692
3.2565755292049956,4.843256598829778,1,0,0.14455920654821328
2.718146729564312,1.311124292483975,1,0,0.10157125218466767
2.8797458279880157,2.8900138074355155,1,0,0.1132948446217702
1.0470618531897722,0.8376542594858107,0,0,0.02635555211000892
3.654582791473272,2.308020993357276,1,0,0.18417972862564558
4.484661351957414,2.5765671665770227,1,1,0.29245490461412127
3.917470587173814,3.322194251235022,1,0,0.21448033998289945
4.123330455153355,4.829870752125334,1,0,0.24070287533258433
3.2841918043047382,3.0318676357663468,1,0,0.14708019978653014
2.6749289137892207,3.4633138166286828,1,0,0.0985963940104492
4.581542054131233,2.6252808760212196,1,1,0.30764723088368434
4.415475347381351,3.2579500473376597,1,0,0.28195508072764036
3.0467105666212237,4.251615745456327,1,0,0.12644474403829692
3.187560356448264,3.419368883306275,1,1,0.1384007437463153
3.5039465367468936,3.1006557272019655,1,0,0.16833448551343688
0.3377743537368735,1.7130372279055286,0,0,0.01249263448704714
-0.14427034366479685,-0.3586548619951924,0,0,0.0068511035948479035
3.8303802317078737,1.9613405623540285,1,1,0.20405737908597696
2.7481540423877004,2.620860540992204,1,0,0.10367601995854933
3.0489117476357714,3.2991000469876717,1,0,0.1266254054612377
2.87229851489151,3.245577877591593,1,0,0.11273327977649229
4.716115204432496,2.9290734735638106,1,1,0.32972307354108155
2.143229066179747,2.6750903094131053,1,0,0.06708842654452546
4.579399458669353,4.355701250785558,1,1,0.307304975569779
