x_0,x_1,y,s
-0.7148259771017831,2.725805933798261,0,0
1.7317859832446003,-1.957937886650526,0,0
-1.5113188099641799,-0.7417761230525337,0,0
-1.7484638121321003,-0.2261740626309722,0,0
0.17229180485712314,-1.2146263819593601,0,0
-0.32315627220045595,-0.7872522588743295,0,0
-0.9425574444563704,1.459924134767478,0,0
-1.444605423040617,0.04670771769404009,0,0
-0.14101672818578112,0.891805481665252,0,0
0.32679656154076725,-1.6133000636219446,0,0
1.7595905705600459,-0.3484446846938308,0,0
-0.41649467507418525,-0.8009009626116173,0,0
1.282680981856853,-0.6661088166546211,0,0
-2.152036893105806,0.44744643508648196,0,0
-0.5047168688435794,0.7728870142137155,0,0
0.14602188134522368,-0.17950452995794036,0,0
-0.5196452185326037,0.24412605669080228,0,0
-2.401743248485857,2.22515194626291,0,0
1.2321488017769031,-0.4598116610632475,0,0
2.0427334800781862,0.6087146566259256,0,0
0.7567571774301713,-0.6361819655672837,0,0
-1.249434826932684,0.9259598270636097,0,0
-0.655740961575243,0.46869217800015267,0,0
-0.7392651753202417,-0.08224973790737071,0,0
0.3221988851473216,-0.4644259430044518,0,0
-0.08482991237833604,-0.7777974217764391,0,0
-1.5617859629169932,0.7858434385861829,0,0
1.7269031362987295,-0.5095666491525304,0,0
-0.48277059284656015,-1.8440397923414447,0,0
-0.866915431560806,1.1907605733342173,0,0
1.6673716471269369,0.5977764881497127,0,0
-1.256801623704875,3.613126084186031,0,0
1.312988499056614,0.020486307673845877,0,0
1.0716322070312339,1.3279614861676554,0,0
1.24057996095295,0.9216822675651559,0,0
1.7320113418502399,0.5209655755828068,0,0
-0.5541567451352063,-1.336651867977071,0,0
-2.360727592649546,0.575234577045103,0,0
0.2673709379587284,-0.3491980544051367,0,0
1.1319922500106312,0.5234087754873085,0,0
-0.5530221724288376,0.06694837449758731,0,0
-0.23621937200503904,0.26046674036034156,0,0
-0.7038256033437742,-0.3286201098918259,0,0
0.14902192981844703,-1.1137873204967166,0,0
-0.7704572600479616,1.092021575164292,0,0
-0.3241320858810588,0.09969046278714448,0,0
-1.1523758467402354,-0.1606501545471015,0,0
0.7569663061152208,1.7023088694091715,0,0
0.19668310578642428,-0.14893094572534832,0,0
-0.6429253548004944,0.6699486201009252,0,0
-0.7278432250713412,0.3055597875168081,0,0
-0.493379334661721,0.5376757548397875,0,0
0.680465604340193,-0.1159612238466215,0,0
0.42680989882317316,1.4677212766517962,0,0
2.378204461329887,0.4491666659226334,0,0
2.4119339047701076,0.654647040993653,0,0
0.09137771497080184,-0.1753928506525369,0,0
-1.1093301191707794,-0.05225030270873453,0,0
-1.7712544392273128,-1.1913296583505235,0,0
-1.3494921200233285,1.7342222891844083,0,0
1.575448808571916,-1.6752793629597038,0,0
-0.3402263031384996,-0.278695837564346,0,0
-1.8277626230936037,-0.4237494697815882,0,0
0.5043201063806451,-0.20265513724128362,0,0
-0.3319755552077851,-0.9267273313217506,0,0
0.6233591292833969,-2.397349503414151,0,0
0.6063350969974438,0.11602224379885887,0,0
-2.539516288677806,0.7437892478981223,0,0
-0.1349592912236757,-1.3500312703958561,0,0
-0.6912736338116315,0.7419722554970927,0,0
-0.7794498537345553,0.8778374791801575,0,0
-0.4123966767742362,1.426638209334555,0,0
0.14055682812921788,3.335098445980504,0,0
0.8339650259817961,-1.613413875124209,0,0
-0.015649561063946996,-0.415599943804587,0,0
-0.6068189802719185,0.007700385845129291,0,0
-2.153112951063807,2.1116538909186637,0,0
-0.9795067827448332,1.3847759768652486,0,0
-1.3110062590965057,-1.3791555723087665,0,0
-0.3041344828689577,-0.9405269324461473,0,0
2.0800021669860818,-0.6128824617504328,0,0
0.658098859610639,1.5831808873623974,0,0
1.606932225854933,0.2755279188201003,0,0
0.7092575785015273,-0.4863138848693323,0,0
-0.19345034821905596,0.9536844453061095,0,0
-0.6712901371220753,-0.33401896425820843,0,0
-0.3478016723887413,-0.11234589517899102,0,0
-0.24689579219376584,1.2017432725049306,0,0
-0.475633813062435,0.18278122812397207,0,0
0.29658055936505245,1.457441792604627,0,0
-1.54791771995343,0.10617505823545434,0,0
-2.2481376922337137,1.638976482077169,0,0
-1.292038533019726,-0.10366581403216546,0,0
-0.09657599904976324,0.5273498094901949,0,0
-0.19727137107861498,-0.7210928843100947,0,0
1.4751004153596559,-0.08080920881560469,0,0
0.19563324961346734,0.5710220879824938,0,0
1.4744247683138174,-0.3504680357538626,0,0
0.8783063928410152,-0.8885660819104612,0,0
0.9267308202045252,0.889652972305099,0,0
0.048809799706178575,1.2775511987491053,0,0
-0.5126659873607946,0.7471150167451136,0,0
-0.586403624505564,0.6226435694873301,0,0
-0.650802328567054,-2.0192257101385143,0,0
-0.6966275058552398,0.9740060669150284,0,0
0.17598856074908953,0.9411557323159522,0,0
-0.3087461615325384,-1.3424346256374422,0,0
0.15372796615981363,-1.4896690958857677,0,0
-0.25582296079765754,-0.27477547552116305,0,0
-1.151498899545225,0.07624605280297053,0,0
0.6810934389579318,-0.15721254475763616,0,0
1.3111974575063299,-1.7181027346203406,0,0
-1.4077737611932737,-0.4140154315368568,0,0
-0.14108566025044403,-1.1592000944557166,0,0
0.3834351008754172,-1.0217398507370443,0,0
-0.584310587435664,0.10466740206275499,0,0
1.3743044048680584,1.477322672275926,0,0
-1.1034985477576087,1.4295368795640881,0,0
0.9008547663844186,0.31482149596148534,0,0
2.1544660981701615,-0.6449151927389303,0,0
1.6273767882767167,0.3894419468634331,0,0
0.35882232273035053,1.061711602922834,0,0
-0.7718831387162909,-0.9722548796183931,0,0
1.068338656724191,-0.20355877243510886,0,0
-0.3047046288516962,0.12329418339936196,0,0
0.07280046257391805,1.6044515941608324,0,0
0.2712578747932287,-1.2832251279226952,0,0
0.17186325662027455,0.35146509062034265,0,0
1.5841985826984024,1.2645087446217145,0,0
0.5406056919785127,-1.2554770259520835,0,0
1.0844558990441795,-0.06780089223756193,0,0
0.748662427845435,0.6556532264785537,0,0
1.0030418517123603,0.30281543507461445,0,0
0.6625150775521136,0.5445204395768006,0,0
0.9737950191360656,-0.5209209701197087,0,0
-0.13125103233458416,1.540533808774125,0,0
0.00963340936911276,0.7125637296910342,0,0
0.6766898415575395,0.7232914356353086,0,0
0.44090859564960166,-0.6115156044135092,0,0
-1.1503306372508535,0.5694852097463216,0,0
-1.019213326230869,0.5855998444585994,0,0
0.4674694936406806,-0.010916927774639774,0,0
-1.222774471917221,-1.5678456891209762,0,0
1.3482333517675977,0.2792214809692205,0,0
-0.19739168446206778,0.058877871180627206,0,0
1.4126977534916776,0.4826832183370179,0,0
0.5870505518370506,0.8130873560769133,0,0
-0.004472186293492164,-1.342472156604466,0,0
-0.015483993103998069,0.17563923965917091,0,0
0.6490203988403063,0.04358045099135419,0,0
-2.1151396052497944,-0.9980178290053788,0,0
-0.35581625514988396,0.8718212694347122,0,0
1.427815171774151,0.2835831408793369,0,0
0.5676584378288916,1.3301610690956598,0,0
-1.9092025552269718,-0.8081745914816246,0,0
-1.479908001039032,-0.16565712535177904,0,0
-0.06423796164921675,0.7981865299159212,0,0
0.5680219524878091,1.6939654279826266,0,0
-0.27268543824917163,0.24118389072337262,0,0
-1.781943495798234,-0.9335806858447393,0,0
0.24353324934912257,1.3501087865705008,0,0
-0.7297827059075154,-0.8852410236398959,0,0
-0.4651757869758272,1.6380265995537857,0,0
-0.5019422296803787,0.8316212282475086,0,0
1.0286716603228425,1.1095517895454352,0,0
0.5346078379505381,-0.39733297993209693,0,0
-0.8498391849529223,-0.45021249729881874,0,0
1.186583028931231,0.10331935965068464,0,0
0.25834740420586394,0.5011333098813575,0,0
0.3466798291389704,0.1067660846944398,0,0
-0.6215313680156276,0.4527980350199039,0,0
-2.0840526013928367,1.399407276758139,0,0
1.8043201789461791,0.35905059268429995,0,0
-0.15360736871611932,-0.49023591746299167,0,0
0.5206320564763031,-0.3733513488140461,0,0
0.1035490485824277,-0.8593551134152793,0,0
-0.42102206805443537,0.09577508108463456,0,0
-0.30327396900383446,-0.6601674479879097,0,0
-1.988540832291736,0.6705799207954412,0,0
1.484246673142819,-0.3429955760918141,0,0
-0.583520349063268,0.21810925751520419,0,0
-0.21723217141773415,1.6000668915425864,0,0
0.35628763257110024,0.7402828652266531,0,0
-1.3403122177556261,0.6095669253637755,0,0
-0.18873284518746525,0.7454749178491165,0,0
-0.37884857846003417,-0.31944449215283066,0,0
0.6560122561596737,1.693124773872172,0,0
-0.9642084605773441,-0.8303922664123555,0,0
-0.009788171314583904,-1.1632315891040237,0,0
-0.377758585469375,-0.21221457151854956,0,0
-0.6686434454492429,-1.8558777819728995,0,0
-1.5070122800969639,0.2227049402010934,0,0
1.5792209292357735,-0.4826468129689973,0,0
0.4665492337135102,-0.41398460235291445,0,0
-1.3517605457448263,0.6079988281655758,0,0
-0.4045101015171775,0.29663839638636946,0,0
0.18034854846836576,0.8615896369774998,0,0
-0.5136508522377613,-0.38179021222263965,0,0
-0.18999821815943999,-1.9245969386036235,0,0
-1.0840411317869112,-0.11425613910876924,0,0
-0.9694791063883901,-0.6106952991510669,0,0
0.365044669170267,-0.19579214967036823,0,0
1.228505118201918,3.2962535801754407,0,0
0.33479349996970337,-0.7883805600662903,0,0
2.3742031175180376,1.4323680043979075,0,0
0.18456334993270943,-0.039069083965648746,0,0
0.5574887476814155,-0.9875816449410831,0,0
2.047957474621076,-0.8780233943950929,0,0
-0.28814373074944544,0.1804428983507132,0,0
-1.061038901642065,1.0975887239807325,0,0
-1.3326824496598844,-1.268673000517778,0,0
-0.8400932629778151,0.001201595107983503,0,0
0.08181738348950428,-0.15910119162970202,0,0
-0.3264134628536908,-2.2421839972815487,0,0
-0.5135467969888726,0.03164210175185299,0,0
-0.47607942317602275,1.2313928839656922,0,0
0.6024594367850217,0.47419318095066854,0,0
-0.7278783425164816,1.3532856821893517,0,0
0.6443567445989723,-0.4589199299229984,0,0
0.5329781704889481,2.158231094781998,0,0
-1.3953957498719485,-0.10568242543528233,0,0
-0.595676492767069,-0.025068936274882075,0,0
0.1298639538395602,0.1244423310598619,0,0
-0.05655856120888182,1.3866786839420777,0,0
1.0531707355804136,-1.8806017488033708,0,0
1.4099633341632438,0.830150114263087,0,0
-0.9566863202393773,0.14616259925126301,0,0
-0.5544686329271812,-0.1601892966446604,0,0
-0.7723671775998242,0.6773441568835893,0,0
-1.853742970731262,-0.5871977804801687,0,0
-1.057493227909617,1.6014664677831045,0,0
0.39616246792257553,0.7066133387603083,0,0
-0.668186235989047,0.5990851965252837,0,0
0.05673746303999529,0.3301631790572661,0,0
0.8504526554690085,-0.012597758033143239,0,0
-0.7300629443514631,-1.1666214821613616,0,0
0.5733923524905747,-0.4331367930813239,0,0
-0.19122015256176136,0.8813380286613023,0,0
-0.29886054096433545,0.5512927412510604,0,0
1.197769157849737,1.2694538593886846,0,0
0.017405447626571893,-0.8123834682423318,0,0
0.7108841066893689,-0.10463452524256212,0,0
-0.3027772077562386,-0.6005636770882428,0,0
-0.06634406293167862,0.1593629763278774,0,0
-0.7270828405766354,-1.45932035297517,0,0
0.8651102507777808,-0.5767008485268006,0,0
-0.2856208825887727,-0.9039134782587028,0,0
-1.0694777663906172,-0.5183932808519137,0,0
0.5719412663471312,0.8035348859865223,0,0
-0.030859731756291798,0.4546392474533969,0,0
-0.90110003319018,-0.16274535204532536,0,0
-0.1844327213479023,0.5705331414312707,0,0
-0.12098633801976513,-1.3248822209683275,0,0
1.0992667095205504,0.4881452824882757,0,0
-0.24237397927410084,-0.9414150118109987,0,0
-0.1176273196817664,-1.018262023667687,0,0
-0.4890386469200035,0.4931992404476133,0,0
-1.3138329605173404,-0.0030998000453778675,0,0
1.6654488981738418,-1.4984244669980988,0,0
-1.1115504243081673,-0.5454497650177079,0,0
0.38385010849528434,1.3887195450592507,0,0
-0.6819203065439643,-0.8371505673299031,0,0
0.8574315342848855,0.20259111866641552,0,0
-0.008600420353114584,0.012097068633448489,0,0
0.3284989638939528,-0.3790132159444034,0,0
0.3793095047887203,-0.4228595342388384,0,0
-0.3182220954628883,-0.7973189756171749,0,0
-0.0112422355190544,-1.0791991448629912,0,0
-0.33532920004189665,0.09901651064776608,0,0
-1.1408228301408343,-0.5124369390283658,0,0
0.6420688666296732,1.6740917545899527,0,0
-0.29924420968818743,0.17423721051568083,0,0
0.27893495412661884,1.2709718820366729,0,0
2.173078331666572,1.0761424326794686,0,0
-1.137204176617095,-0.2187772242074341,0,0
-0.5272331009236966,0.4518559559039554,0,0
-0.42380529766080854,-0.2263185254666937,0,0
-1.2603668135121524,-1.2875338043446427,0,0
1.090313618616758,0.03394395998405404,0,0
-2.3398728893699405,1.2653365977684046,0,0
-0.2566359055111198,1.4514314913806643,0,0
1.2228011746222174,0.40654899928715726,0,0
-0.49631813031934136,0.29639472037731623,0,0
1.5052422856983636,0.42059468260769056,0,0
1.0460700040201223,-0.803160610102721,0,0
0.10089633293793542,-0.02276829100576104,0,0
-0.3202112778397755,-0.7289483407935194,0,0
-1.9480652391686377,-0.7682812435708914,0,0
-0.6672734722386959,0.5405904262308523,0,0
1.3144648325549622,-0.4269910960482278,0,0
1.0258132164464677,0.20953304473234757,0,0
-1.1193366261756215,0.9759913076997181,0,0
-0.7281105671225355,2.2835596252366774,0,0
0.02742896410789497,-2.094534323857193,0,0
-0.518765788753181,-0.5364499002250938,0,0
0.8396540608059788,1.2153720530372139,0,0
0.5909231228224442,0.7115275121424035,0,0
-0.5039270595674156,-1.7488905264262515,0,0
-1.5635209642582606,0.56574645337258,0,0
1.1267792664051373,-0.008544849598166059,0,0
0.0997763352690888,-0.16860406431340186,0,0
-1.0702002549692193,-0.26354800892357033,0,0
-1.4333511998943458,0.2115111471299817,0,0
-1.6919600783326172,-2.0836632044735803,0,0
-0.47213640333987733,-0.15952851554589875,0,0
-1.1841474944404793,0.12788230508307247,0,0
0.34847081219694953,1.4966021654020092,0,0
-0.9895771705657074,0.6944298059170689,0,0
-0.36306748952819307,-0.47833396709036086,0,0
0.3592551401207409,-1.2685618602648172,0,0
-0.6777445333827863,-0.31692682173458386,0,0
0.2040852787219379,-0.8568080228214638,0,0
1.1735409602633333,1.013717571534284,0,0
2.412667970055009,0.13543679802865716,0,0
-2.2582406589847523,1.1380214883085877,0,0
-2.2712741991960863,-0.35133553138137413,0,0
0.07675745695325079,-0.7791564476144228,0,0
1.0332965863783907,-1.227895461967394,0,0
-0.06684716246537445,0.4259072043230709,0,0
0.7270926389725925,1.2402026182609796,0,0
0.8376458447821572,1.0038649793077552,0,0
-1.3656018952854767,-0.004542738256989496,0,0
0.09932665801688668,-1.6607657076965872,0,0
-0.562895894828305,0.4415164727658341,0,0
-0.3777345181679094,0.4875293000215205,0,0
-1.2952752503404528,-1.17139115024986,0,0
-0.3191748379643849,-0.9522727905472578,0,0
0.3456175253954721,-0.4921249021442708,0,0
-0.40425648627137983,0.8188230056401643,0,0
-1.007887667498265,1.443966999240601,0,0
0.09754796205306575,1.0069510859111395,0,0
1.458376298833528,0.8640641116753399,0,0
-1.6229977027558693,-0.4212173634671527,0,0
0.8631408020027517,0.1505944449486595,0,0
-0.25406642843132493,2.057517703117135,0,0
1.5926998479041443,-1.5928388608713935,0,0
-1.7235577043561128,-0.017924853926514918,0,0
-1.1405297707733995,-0.2250747173643571,0,0
2.8393348955030024,-0.3025482075509364,0,0
0.7197821722213192,0.3862884932571416,0,0
-1.510234277815217,0.39479158246137225,0,0
1.324697463321837,1.1518055876966817,0,0
-1.1094415812372695,1.3005785529697078,0,0
1.2706716856046056,1.9522541835473155,0,0
-0.9573718745839561,0.3283789754579261,0,0
-1.4537571507111542,-0.6640591937588847,0,0
0.24424544793279188,0.4840663008960956,0,0
0.8966414250104523,1.565180989365194,0,0
0.9896086962544672,0.18165072268724064,0,0
-1.3300411640347185,-1.3287796193264638,0,0
0.5086412232099704,0.577069726465294,0,0
1.2913017138837115,-1.241796010949214,0,0
0.13849588481537706,-0.9211748480020262,0,0
0.02901722781412103,-1.2723931535004227,0,0
0.24778040062639556,1.0048269787881636,0,0
0.4634486060596965,-0.5255271154198254,0,0
0.7225459253672942,0.12432561367459205,0,0
-1.168200906198981,-0.6914049742350504,0,0
1.6753088935661593,0.07791504648099809,0,0
-0.7263671244285094,-0.6379592953758353,0,0
1.0835407025421246,-0.9353272233020427,0,0
1.4448455530313695,1.0605965273023332,0,0
0.5633896238026975,-1.477151744087815,0,0
-1.9082596507535297,-0.9589122840195167,0,0
-2.68287252312673,0.4902618173957076,0,0
-0.026309129873273975,1.4686710374507455,0,0
-1.1029662986092934,1.7583958419652814,0,0
-0.4335951329562424,0.4455635714659428,0,0
-1.077067491806392,-1.1083634763368038,0,0
0.9102453176196484,0.7889035963417941,0,0
-3.0318568249746627,1.1345116811418283,0,0
0.21003821552741828,-1.1083571620906512,0,0
-0.14459278561058703,-0.4779203382093426,0,0
0.6192444664832305,-0.1358236146040286,0,0
-1.372624568117895,2.7440048765582117,0,0
0.09717158594955508,-0.34915295104311644,0,0
-1.3547888963098733,0.14723370329013943,0,0
-0.06531878013933337,-1.2820405437160909,0,0
-1.28389604351874,0.32642998764602876,0,0
-0.9506142162089585,0.3895794835359034,0,0
0.7324821297552488,0.019820343431232828,0,0
-0.3089062259905523,-0.6824374322778334,0,0
-0.0474507367141749,0.5748539161908657,0,0
0.5301183121341347,0.9841711618432583,0,0
-1.6986353723854173,-0.036551557088456324,0,0
2.0966856604327946,0.1354058375534953,0,0
-0.3177327872490052,-0.7402507035105488,0,0
0.03917244507904929,-0.0023880270550320735,0,0
-0.3975761875939992,-1.127382534070575,0,0
-1.0785123955447489,3.202318755957089,0,0
-1.6975935502687998,-0.025224486646275003,0,0
0.6416712320966222,0.5395728156030181,0,0
-0.1999053052276597,-1.0802506017797011,0,0
-0.0467167603153284,-1.090818680069541,0,0
-0.07537430894132961,2.1308840457183957,0,0
-0.5518828398171577,-1.021417131684013,0,0
1.7015350981639372,0.0723646689363848,0,0
1.3269789754735042,-2.025968117271572,0,0
1.5742544228252604,1.9872957353347793,0,0
-1.5494690571274383,1.1646001498676346,0,0
-1.1491732675413486,-1.022483595511286,0,0
0.377224622584181,0.4174945749632316,0,0
-0.4064942603686926,-0.9380408803253649,0,0
-0.21317804149197125,0.10044786652297917,0,0
1.6309524257052523,-0.9939266933796157,0,0
-0.9569736446574875,0.05556015463187466,0,0
0.05187572419245247,-0.4317485473108327,0,0
0.32027530916212094,0.3526336349358098,0,0
-0.3898750102749134,0.20123446060933659,0,0
-0.7062627851701222,1.5806324909034457,0,0
0.4451724438613534,-0.7357877841833759,0,0
2.5182649385055065,0.24082780029726744,0,0
-0.3033519647925821,-0.7624014780529684,0,0
0.0017003324256300069,0.7863960868087565,0,0
-0.6732345014437634,0.7223278012821553,0,0
-0.5408663327966443,-1.9746283019373199,0,0
1.071919199895494,2.1864176565466433,0,0
-0.7783725681279793,0.003725538686608995,0,0
-1.2132129742099187,-0.1699823893322947,0,0
0.07778348629055722,0.5476271602738709,0,0
-0.29854712716290566,-0.5626201663194674,0,0
-0.2271242214178098,0.3262672452894762,0,0
0.29003652643567013,0.8673359296629184,0,0
-0.9771077028910855,-0.7067201719929747,0,0
-0.8982950404253904,-0.75104371966988,0,0
0.17319263280939481,0.4935099895914313,0,0
2.4029803056503645,-0.4280096542263127,0,0
-0.012660907455449438,0.5473867367114927,0,0
0.31458081343764127,-1.6003134827122325,0,0
0.12757759411668104,1.409934607721158,0,0
0.19288509618222593,-0.006858766947708579,0,0
0.18162816382628255,-1.0468238307183124,0,0
-1.0086548316407453,-0.5918720548908163,0,0
0.9049258135710261,2.7060092713545694,0,0
-0.23160065770961388,0.13499163510518514,0,0
0.5673507480512505,1.814538688122409,0,0
0.7612523851769649,-0.8190035815756438,0,0
0.12174368195768567,-0.9650717936960453,0,0
-1.6050715305600054,1.0584012910885636,0,0
0.6854066605491794,-0.8881080002324298,0,0
-0.846569167615535,-0.3120696463029237,0,0
0.20761934021485884,0.5218266596439981,0,0
0.0882669269118937,0.5803991228899171,0,0
0.6987991382340127,-0.0718110535885608,0,0
-1.0371435182974869,-1.2377990787196003,0,0
0.062107279150065954,-0.3622210061465952,0,0
0.43483153306000444,-0.9598286912922898,0,0
0.861104786424175,1.3846332696859511,0,0
-0.758889990344874,1.0149026407104298,0,0
-0.06990472899190224,1.5161575100816311,0,0
-0.5546309941262488,1.071124734353788,0,0
-0.20391760845997628,0.5440506829269948,0,0
0.08480819635756202,1.393120122707298,0,0
-0.8100861780823801,0.2573232741139529,0,0
2.4295822514745,-1.6419213729667381,0,0
-0.24645465753196252,-0.06646393994939326,0,0
-0.8601707718171473,1.1693290524634505,0,0
0.49384763186173636,-0.582161515254146,0,0
0.10343911303586724,-0.8424849551532692,0,0
-1.3324593752819263,0.37570748475002724,0,0
-1.234040987962766,-0.0592324737798687,0,0
-0.31086899464088363,1.13528047518872,0,0
-0.397227864237901,0.6347061633949752,0,0
0.9965285834041566,0.10608932445174435,0,0
0.6152969465135302,-0.20132385288160198,0,0
0.2547620925674424,0.16793177107412574,0,0
0.048261339895911665,-0.027172394098527695,0,0
1.831112876010909,0.5554310911951955,0,0
1.136316700400264,-0.6809898303007749,0,0
-0.054455565430914524,-0.9889611932096244,0,0
-0.7744114502681567,-0.6979037345304487,0,0
-0.5716021271687299,-0.6666479944220453,0,0
-0.1655266364463546,0.018235479598161287,0,0
1.6607450751977049,1.7986590989604256,0,0
0.03587404190030824,1.6880636566981078,0,0
-1.0295316138346169,-1.0902580589664637,0,0
-0.1768112981933538,-0.9342324630722855,0,0
-0.6550887430447339,0.3660286497311705,0,0
-0.28488655733690027,-0.11123202132054474,0,0
-0.08196017938712331,0.9592547997316823,0,0
-0.9816536846059772,-0.4785638847322721,0,0
-0.28946522596311375,-0.7568782934227026,0,0
0.290156421178189,0.8842935389426732,0,0
-1.6977474977562228,0.12172006428944869,0,0
-0.6743089705772924,-0.4401546803336288,0,0
0.5993983675570838,0.805874541670826,0,0
-0.43846976521399006,0.8797909708948486,0,0
1.0750453938599331,0.28206086723705204,0,0
-1.4487344369713842,-0.0801266033582109,0,0
1.6924437623795052,0.4469451657560586,0,0
2.459284187753112,-0.530963184252973,0,0
-0.32105023154143697,-0.5200293460849607,0,0
-0.91408552907393,-0.037630451858738125,0,0
-0.5294958611150395,0.350610834983344,0,0
1.0679382965257234,0.7450231761627402,0,0
-1.2972513141780977,1.3218464093021882,0,0
0.7807848203624396,-3.431393942835435,0,0
-1.1296366917060723,-1.3663888691586983,0,0
0.9403705892083511,1.519730810891521,0,0
0.9089701105348096,-0.5626626384157396,0,0
-0.9066250159873279,0.04770104354205264,0,0
-0.613676846277334,0.8403383836590161,0,0
-0.30302566793152874,-0.2338965470432563,0,0
-0.6718373692064448,1.47157600588581,0,0
0.8133607042514774,-0.6422161507678228,0,0
0.8144386293415117,0.3300197405472954,0,0
-0.3999773269339876,-1.4724436586121932,0,0
-0.3404031563501625,0.29353109322054516,0,0
0.395482582310257,0.47772063954530297,0,0
-0.6351977720805124,-1.9585261996923116,0,0
-0.721442628654931,-0.6626020783776797,0,0
-0.06330482031364527,-0.4723731569430051,0,0
-1.228922825513705,0.27585346897371493,0,0
1.5317296067519044,0.6994979950579954,0,0
0.7673348600210712,1.1081987565361553,0,0
-0.25648301216221403,-0.13709141503733516,0,0
0.8240792125968888,-0.18307166815296183,0,0
1.268443054927048,-0.08298400546984024,0,0
0.11445700599858645,-1.3431872399076983,0,0
0.05109099172005823,-0.21532401415156383,0,0
-1.765928296628574,-1.7760407150024082,0,0
-1.9369674417937983,0.08486589793133308,0,0
-0.6994062965655554,1.6853068233291146,0,0
0.5188775927847067,0.035698333928067205,0,0
0.728933616809088,-1.0102803215569696,0,0
-2.0397303608296244,0.5799448650493977,0,0
0.28233299570426046,-0.14342348430846816,0,0
0.9233621222166954,-1.2664613365772441,0,0
0.8470250060441559,-0.6456995525407279,0,0
-0.040777724673782455,-2.208680361768209,0,0
-0.7827309398466901,1.0827123898142732,0,0
1.1606990646237467,0.16351162861237925,0,0
0.25586319575249616,0.8882495389086033,0,0
-0.567038325476443,1.11845201806857,0,0
-0.17443587284732304,0.4623113007878825,0,0
0.020158487689462844,0.8308241452174955,0,0
-0.5912707242735318,0.004616940199048163,0,0
1.4783749593584044,1.539228245855669,0,0
0.19893662153490116,0.6595630789088051,0,0
-0.10224385007305975,-0.6064704458354608,0,0
-1.1912444779727922,-0.569766608580688,0,0
-0.2055028953463111,-0.8892045219501286,0,0
-1.0000364431139337,-0.39543355355593784,0,0
-0.6731000058260801,0.1338664060644798,0,0
1.622717666882558,0.9709068359235554,0,0
-0.7718774872409513,0.6353899029095501,0,0
0.36181943190438326,1.1329597774217888,0,0
0.5560618553094858,0.44969414168588984,0,0
0.30715219299460667,0.9212244425494872,0,0
-1.791298991283911,-0.47605015110926463,0,0
-0.7732024659899494,1.0503904356610605,0,0
-1.8613747445781204,1.508979665049171,0,0
-0.8582186971749546,-0.6221324271728311,0,0
0.9930671927769696,-0.459810802019005,0,0
0.43200931292384276,-0.494116287027416,0,0
-0.10081793999581556,-0.907614657371645,0,0
1.8971550171629343,-1.1835955877093567,0,0
-1.1164989964708054,-0.6200400578073332,0,0
-1.0264364478959105,-0.9191045765645491,0,0
-2.143840275220202,0.8173368936981524,0,0
0.808034636626534,1.2752037819471163,0,0
-0.6023038386193647,0.5905720886216244,0,0
0.9211277536839346,0.3546990542330104,0,0
1.15189714538368,0.8244475947855329,0,0
1.1483987571882903,0.2456093526389475,0,0
-0.018444479998248182,0.42073928374281383,0,0
-1.5598055753828683,-1.5136219224690333,0,0
-1.9420119143967605,0.5724322769663778,0,0
-0.06863018213270704,1.5945348447738532,0,0
-0.03003164001256263,-0.25159494538569394,0,0
-1.0091837847939162,-0.12600175695929314,0,0
0.31270396061948047,0.11804706194922387,0,0
0.21599188277112955,0.9976352786638024,0,0
0.5171666327539453,-0.4674200700586202,0,0
-0.12194027604941106,0.8881909173232616,0,0
-0.17880644790381228,-1.3724858645579792,0,0
-1.6845918733598437,-0.30497964176721376,0,0
-0.45997735163527387,0.8767944093734513,0,0
-0.9226161716657238,-1.0616244756437039,0,0
-1.3755811608842068,1.5952380024526287,0,0
-0.574302968421185,0.8070432346525648,0,0
1.575929103881258,-0.3954647398894551,0,0
-0.45393414164042584,1.0153995608487107,0,0
-1.653327429250708,-1.2035031869716502,0,0
-0.26860730961401436,-0.45740761898264315,0,0
0.04508774876585968,0.7598146768778213,0,0
0.7775642865260503,0.5339831944568845,0,0
-1.1193795685589178,-0.14292130461072214,0,0
-0.5905424787424667,1.3539919663380506,0,0
-1.4611997215574353,0.3422199382441049,0,0
-0.9075463653043545,0.21431247835329412,0,0
-0.05307040131679068,-0.6069036017500117,0,0
-0.7782857385474387,-0.7582113993232431,0,0
-0.44558101196466343,1.6986077233597272,0,0
-0.9826786624446379,-0.8456250827093894,0,0
-0.5968615338540373,-0.2836213951499372,0,0
-0.5673166521158061,1.115099291242247,0,0
-0.9062701774811053,0.23230712139430984,0,0
-0.45355434035241365,-1.8885211144182705,0,0
-1.759204430161774,1.0939442214526864,0,0
-0.2768341999890013,-1.4205559425117846,0,0
-0.19083567580958502,0.5149734572134573,0,0
0.24792403652294345,-0.36486188247241336,0,0
-2.2673975198344545,-0.6765349495959235,0,0
0.9985452896575276,-0.4002856428315965,0,0
-0.20227585067783257,-0.05852905794877713,0,0
1.5667468291043916,-0.21054780579196786,0,0
-0.6983142424822352,1.2430257614062543,0,0
-0.8630031439890392,1.4326004940909727,0,0
-0.04787722854510273,0.16464169348389895,0,0
-0.09010458509560573,0.45756797704156704,0,0
0.783370895005831,-0.847346842598864,0,0
0.3220758834961776,-0.06916571606897036,0,0
0.11041455005848577,-0.15481802295855226,0,0
