x_0,x_1,y,s
1.240111017357784,0.07881050134781271,0,0
0.3577408273044796,-0.2581400917278567,0,0
0.9167922688112226,-0.5569723704335972,0,0
0.5262759685054423,0.053558454533437314,0,0
-0.6389577033417048,1.7167021850018627,0,0
1.0319934318901278,-0.9090294872135855,0,0
1.5224242819989797,-1.3939251937607333,0,0
-1.8838171913862392,-0.09297113399730579,0,0
-1.1142212549501016,0.18301724352002602,0,0
0.8103954079622375,0.43363936821201055,0,0
-0.2685748802239455,1.6415108616495968,0,0
-1.0448314065117208,1.5939355686388132,0,0
0.46563790471382344,0.0512545692557833,0,0
0.23584234330884493,0.9138603046396708,0,0
0.6909587623199048,-0.9989541341853305,0,0
0.9572110425544158,-0.023891022603810975,0,0
0.961136363960165,0.576234221613258,0,0
-0.8939718793214063,0.7199250192631627,0,0
-0.18721300797995732,0.6918115929801275,0,0
1.0451534843268364,-1.2916655665297918,0,0
0.3846154478093324,-0.09841770862267239,0,0
1.8556856576123228,0.0728132464749018,0,0
1.6648252070227054,1.2402191608900757,0,0
0.5115179587434178,-1.3375807166136182,0,0
0.11532260583758319,-0.001540885241324474,0,0
-1.1570625710243159,0.7969414878248374,0,0
0.6630018018939231,0.24493525650931236,0,0
-1.927732994694851,0.5652180832218496,0,0
1.2170636811582416,-0.1250175754360618,0,0
1.36067219133667,-0.07953503713483953,0,0
-0.2962268775469862,0.27791549325489606,0,0
0.5632582200491614,0.20245626243702258,0,0
-2.050758320135507,-0.5631113406793078,0,0
-1.2565700241794546,0.9709192253077512,0,0
1.738317057445922,0.4127956724647026,0,0
-0.3506601697340615,0.5511742636415987,0,0
0.188420269769309,-0.8826239433326627,0,0
-0.4331129367078799,0.9330726097210266,0,0
1.823165893789699,-0.9839784516681161,0,0
0.3822303498283153,0.04174145617925844,0,0
0.6166061732999669,0.5480534152796237,0,0
0.10437277347625912,0.08955201042408244,0,0
0.7417606191008705,-0.4405995489359571,0,0
0.029055614681742153,-1.1552432070187544,0,0
1.346936140996284,-0.01805215349084693,0,0
1.9450606406598612,0.3061701528123288,0,0
-0.9737595978919527,1.5124125628930507,0,0
-1.1583316776145212,0.008072513765719743,0,0
-1.0933699916637887,2.3446324053596603,0,0
0.29403348102931937,0.4162102192013813,0,0
0.7849382644018852,1.3219562610557363,0,0
-1.4651871445726206,1.1203351301801783,0,0
0.5325967567876525,1.0001025727874813,0,0
0.09516776572936365,-1.3964393768546906,0,0
2.233992022893155,-0.13545742259753416,0,0
-1.3143412667732257,2.1203628177018077,0,0
-0.3607892865784909,-1.233597781918394,0,0
-0.04214234073841892,0.45289616631910157,0,0
-1.2888996099769894,0.47059418475852266,0,0
-0.4958508810272654,-0.020745730604460517,0,0
0.09109864199855101,0.9887077597278966,0,0
-0.2866313501158054,0.6396560251386225,0,0
1.9257069417590302,-0.5935692512956032,0,0
-0.7221864155465438,0.7630919902115634,0,0
0.4782557475873776,-0.8655897181970347,0,0
-0.48965590218951793,0.21440892821888777,0,0
0.5708504684054779,-0.3917871152289536,0,0
-0.011543060714696669,-0.0022487598840927824,0,0
0.22974791096561348,0.503007434002392,0,0
1.4980767909482033,-2.5020109928583554,0,0
-0.006210540934810779,-0.012158719530782028,0,0
0.16942596413385588,-0.4099177637907881,0,0
0.4130651184412695,0.6549111869910126,0,0
0.5955329736555734,0.38546144893254347,0,0
0.7718070274352579,-0.849341540440671,0,0
0.5156047056724128,-0.0012355805860276967,0,0
1.6237424754041556,0.19901319600874198,0,0
0.7761395920895456,-0.5842156810678416,0,0
0.6667924873657849,0.36895884234699816,0,0
-0.4475131402032742,1.0080267462269268,0,0
0.3630193004043125,-0.6332934111236774,0,0
-1.401204206628697,-0.8591628046338595,0,0
-1.40510751690148,0.952534744400968,0,0
1.7415478530130437,2.1265622020573884,0,0
0.9279045057068752,0.04882259515916659,0,0
-0.46958636113820273,1.0980155923492243,0,0
0.4566354284471696,-0.4719484806141099,0,0
0.5753397594702575,0.8983267065250689,0,0
-0.8744707708173886,0.06365305408423698,0,0
-0.4896715624106251,0.06021130230590857,0,0
1.0305505060348499,-1.0016135704692732,0,0
-1.9864959136181957,-0.05188883638895859,0,0
-0.4239322967374458,-0.25685264012327785,0,0
0.5514939367359021,0.9864551377515699,0,0
-1.2742919668204333,0.8654746837945687,0,0
1.320499826627547,0.40696596934969714,0,0
-0.8292568788743941,-0.5534327290281514,0,0
-0.9269188468916794,0.09126615864002292,0,0
-0.6590627938407284,0.7596337693911762,0,0
-0.4682388964274122,-0.4457998502835432,0,0
0.01271226983582128,-0.3423610574095694,0,0
-0.6557096508528363,0.39703382937881665,0,0
-1.4443461581530432,1.0723586469214608,0,0
-0.09219359877352173,0.26553787216381664,0,0
0.08849368209744224,-0.9058715198872332,0,0
1.5402019676615106,-0.42820351914458593,0,0
-0.6194066008729526,1.6647869803346365,0,0
1.508548546138708,0.31323613872326644,0,0
0.8861849335970274,-0.7375536500174021,0,0
-0.28684120434044813,-0.3768636935963851,0,0
1.2463677942996063,2.2537098289042765,0,0
-1.7785876794065631,2.492861573729738,0,0
-0.7998914119602937,-1.4233403350334353,0,0
-0.22670099556768808,0.7654509274720847,0,0
-0.581132301404007,-0.28320929483811863,0,0
1.8657278938269133,0.436186732297748,0,0
-0.49314485999831037,0.6217051686492254,0,0
0.3078385476908937,-0.018687256642196812,0,0
-0.01306719791439885,-0.9498156285442885,0,0
-0.822140692249364,-0.39792189672514217,0,0
-1.2103656180912763,1.5055572700496582,0,0
0.5425900849221175,-0.005247120132340233,0,0
-0.6859067483796272,0.08912525501916387,0,0
1.1405380632148296,0.3045136329996097,0,0
-1.0304804279411741,-1.534308663795739,0,0
-1.1985184635214312,1.9012837374698184,0,0
-1.3524280263976833,0.08611964253240069,0,0
-1.1227250273273108,0.7611321505237058,0,0
-0.7027752085692017,0.5228586129932875,0,0
0.9524619973042071,-0.4945997236895457,0,0
-1.1049984122517025,-1.0041776819166004,0,0
2.214792557748604,0.12277123670210391,0,0
0.8086911489050006,0.058607033266004645,0,0
0.21566751184189759,1.203639000928194,0,0
-0.8225994387728857,0.9660894678766824,0,0
-1.8775689606194872,0.2305056522181313,0,0
-0.3049067533109722,-0.2327739450484403,0,0
-0.6983931654215774,-1.4819976582614311,0,0
1.4283765437512175,0.31165600634139784,0,0
0.4939423009182703,-1.0183313989968525,0,0
-0.7015674906462249,0.8463641752064501,0,0
-0.6763796314373047,-0.6104409466785309,0,0
-0.16728252643344663,-0.2175094681004947,0,0
0.7765614938102818,-0.11223708833096717,0,0
-1.4257151883859658,0.8362703550907487,0,0
0.7684722802290758,1.8065482452254764,0,0
-0.6495550198300029,1.23722210773243,0,0
0.16489290215889907,-1.3572511576681043,0,0
0.17242993375243468,-0.19605448153755412,0,0
-0.3326268428062066,0.4317398446134515,0,0
0.8505026983516374,0.15304467169348623,0,0
-0.8415330405162736,-0.8358094069849681,0,0
-0.207887148021093,1.1350952707256445,0,0
0.22331817618707606,1.8344929752542163,0,0
-1.9364283868398602,0.8615745504016694,0,0
0.7079691823560414,-0.7945751317323866,0,0
0.42357660659306534,0.28906359122312747,0,0
0.02508795507598719,-0.5988864831424221,0,0
-0.012142364322693399,-1.3240290838083477,0,0
-0.27260954939549664,-0.01566291049587425,0,0
-0.6708064791480542,-2.3819250926443125,0,0
2.1390375779017385,-1.528554811656732,0,0
-0.004666746649717373,0.20439422261340656,0,0
0.30152770628137576,-1.7733731847088579,0,0
-0.3338778542390596,-0.7160475522793042,0,0
-0.2519806434306561,-0.030399239842339665,0,0
-0.425034542245628,0.050508955787383576,0,0
0.6936297314069687,0.5939724508670275,0,0
0.5988879086458556,-0.8934344122659639,0,0
0.7092502865490198,0.4580171533996027,0,0
1.0080409691454535,0.0927165230972086,0,0
-1.0657340997085332,0.4168912183202189,0,0
-0.41781817652768466,-1.275032894118059,0,0
-0.5655205819552962,1.209881534256047,0,0
0.7190123830393622,2.3957890233246446,0,0
0.9283209473330748,-0.3733769802400764,0,0
-0.5638527863430427,0.7963288803745263,0,0
0.5887624330189092,0.7407923212515115,0,0
-0.2576441895905132,-1.6047525250903563,0,0
-0.06480143969435258,-1.112404292847982,0,0
-0.17721832924338138,-0.8721655762534763,0,0
-0.6959074546369239,-1.0978119483280904,0,0
-0.1837128335784245,-0.3118511474375984,0,0
0.08852611666143738,-0.30414311965629565,0,0
0.0023711306269190288,2.456672008069682,0,0
-0.6515235632367817,-0.9101563592821563,0,0
1.1996748917491225,0.09417003300163296,0,0
-0.40395989596428356,-1.0110324850567873,0,0
-1.8332276382773938,0.46546147592653614,0,0
-0.19021944904421367,-1.0893238462000103,0,0
-0.3468343527379172,1.163474801182653,0,0
-0.3527478064705924,-0.8713719719410268,0,0
-0.13587652004295092,-1.5388414977866882,0,0
0.20138779002004883,0.5038606907278539,0,0
-0.32042772772375394,-0.9824582904942704,0,0
0.4734094183584879,0.06600733047250285,0,0
-1.2644047022995295,-0.1850903711884773,0,0
-0.08469471052688503,-0.35966932068060786,0,0
1.7793728974235685,1.3541202259282612,0,0
-0.1727446740351265,1.224084211680432,0,0
-1.0948148293107436,-0.29629899360659506,0,0
1.5665446566414214,-1.3754869346055454,0,0
0.8150245239960021,-1.6216488963178448,0,0
-1.0737907274519818,0.5737157714836508,0,0
-1.10663443912928,0.26554881000078623,0,0
-0.5793025891846859,-0.6413196243969251,0,0
0.2686606199243829,-0.5487902497032344,0,0
-0.15880492421262013,0.9516025577471653,0,0
-1.6350623244090468,-0.7230463370335337,0,0
0.36994735607053647,0.7985541163438498,0,0
0.5246364750781898,-0.2766904045093517,0,0
-0.15879557846293305,-1.6705985290327994,0,0
0.22720600212248349,0.688532258304542,0,0
-0.7897528427099425,-0.5008634594516155,0,0
-1.1152739519513077,1.4141615339817537,0,0
2.265539265984318,0.8609311179355966,0,0
0.28085112879420704,-0.7579958680469104,0,0
0.4453825721006198,-1.8370073923751544,0,0
0.479251240843256,-0.9779375221296703,0,0
0.23928783939522022,1.622203616768951,0,0
0.5195287717869428,-1.6092454195764812,0,0
2.1549173505086396,0.06705133544623205,0,0
-1.555028394922802,-0.44051941841753833,0,0
1.854432622549543,-2.0774533513791416,0,0
-1.8957988594765276,-0.9986499551365837,0,0
-1.7589280174375603,-1.3819204640252145,0,0
1.3071814766233192,-1.3781887582746053,0,0
-0.7665619142905178,-0.2976329809384184,0,0
0.594704769924563,-0.5148320849079908,0,0
-0.01559047159743682,-1.8861201903371028,0,0
-0.8494894396303353,0.0942083429450943,0,0
-1.6595089538400318,-1.727969878241038,0,0
-0.293535070096694,-0.07557059044935278,0,0
-0.6397775901482332,-0.28935206548634956,0,0
-1.0970463035752163,0.594214323883606,0,0
-0.9328498355957365,0.32310168129059136,0,0
0.45460190561995895,-0.5555755424772544,0,0
1.4227701009616098,0.11396591820537078,0,0
2.1265309557853613,0.8048040738473365,0,0
-2.4585296995409145,-2.3948746446618365,0,0
1.2883103211258642,0.9297837242549621,0,0
-0.1264019751942302,-0.5757738100701022,0,0
-1.1970454732304412,0.4513703405313581,0,0
0.3531368529819235,-1.0912555736367708,0,0
-0.22991262852391908,-0.05907769664000002,0,0
-0.13446775432473068,0.3400749177528076,0,0
-0.39370117754573253,0.4454939615542982,0,0
0.5425180990252397,1.812926098768952,0,0
0.0789863756987734,0.2870420576799533,0,0
-0.5895868506128272,0.8097169695756126,0,0
0.1829763163345418,1.4011193209135098,0,0
-0.18781781121094596,-0.5055250085166428,0,0
0.18228042687457507,0.06693893658548097,0,0
-0.5924705965366373,0.5143926576402937,0,0
0.7981587447379086,0.30830981257995926,0,0
-0.6107690383494362,-1.6274311889253055,0,0
-0.788465187122893,-1.7652210383991973,0,0
-1.8019842784430231,0.3781463832312717,0,0
0.8388029674346189,0.43964843965714234,0,0
0.7791616151834345,-0.89636845439143,0,0
0.7515033380056232,0.2897733354760539,0,0
-1.5935641676329495,1.511138044161643,0,0
1.317272973438639,-1.7279382047684793,0,0
-2.529492462574725,-0.7092365337596769,0,0
1.2681069166186838,1.9458505693084711,0,0
-2.0505079779523747,-1.3009547421820062,0,0
-0.64678794182821,-0.7599880206402878,0,0
-1.7033510508412955,1.7703688143626126,0,0
-0.23270207211043867,0.8903497594094552,0,0
-0.19469175261579494,0.05691931503281108,0,0
-1.7220091132043902,-1.868474621027046,0,0
0.04939146138497939,0.06633800646695208,0,0
-1.2173372293975855,-0.7343980775135437,0,0
-1.0591083662380103,-0.18809922439621812,0,0
1.1598585479429153,0.33744846310973925,0,0
-0.7278130151974244,-2.0028532847233462,0,0
1.0721963055420334,-0.4379474839757329,0,0
-0.24774232088680645,1.7534705032200888,0,0
0.2338169870791573,-1.446229586889692,0,0
0.5868593583105898,0.8901915275640346,0,0
0.7559148864873121,0.7628782199184097,0,0
-0.11695147209469096,-1.3993864077426927,0,0
0.9929185248954249,1.2823730156433342,0,0
1.0338579758601023,0.39484687653961376,0,0
0.10073481145790726,1.1357359150799249,0,0
0.4682247710682785,-0.12627253330288166,0,0
-1.137297170843983,-2.0449914549071013,0,0
-0.10476319960895705,-1.184281478250259,0,0
0.8826941552816482,0.5831456528843916,0,0
0.44567120488566464,-0.6412039215522877,0,0
1.4002882762575886,-0.0541479501366224,0,0
-0.19312254975833354,1.0972526240641283,0,0
-0.28458160385223763,0.23987246799567638,0,0
-1.90312485526123,-0.5640328763220565,0,0
-1.3168000356868057,-0.34814218261228613,0,0
1.1217790823078921,-0.9152780224169446,0,0
-0.1387262836172368,0.7831021426432941,0,0
-0.016256030077605472,-2.266507186680023,0,0
-0.7244062096067622,-1.701170930646237,0,0
0.1290446678735259,1.0307089282220134,0,0
-1.3263498491081833,0.3492777813050559,0,0
0.3108335683985398,0.6228045674274462,0,0
-0.44226185168351007,2.065140460077808,0,0
1.043545249335766,-0.7700789269629728,0,0
-0.7468424203254027,1.5172527440275405,0,0
0.8152334704539139,-0.9892677945626155,0,0
-1.6118200086527525,1.1370919135775086,0,0
0.3375022190626614,2.8762980524707387,0,0
-1.0475659429003044,-0.14918784597764267,0,0
0.0005815634641398292,-1.6140988906406153,0,0
0.26442283386574866,0.5118491902962843,0,0
0.5060170394123736,0.7349137504098465,0,0
0.6347219808050899,-0.888246825558097,0,0
-0.10035848454062847,-0.6488877498850145,0,0
-0.6739267436255021,0.21891330889250746,0,0
-0.057431617857774876,-1.5057421242553504,0,0
1.1381453171535245,1.0941604282607873,0,0
0.38506170628544256,0.8996211850465963,0,0
-1.2845537283449704,-1.964282104120928,0,0
0.7947543213586287,-0.9637571851738577,0,0
-0.19085944792406556,0.18118052082237696,0,0
-1.29839371886704,-1.216596650827619,0,0
0.6278087760895901,1.4423028621986629,0,0
0.7085979491154696,-0.19914474558958134,0,0
1.5168255877638734,0.39895233076376047,0,0
0.966521853547513,-1.518130689481555,0,0
0.8492773826821725,-0.4620762189094329,0,0
0.4971519481195487,1.3738538366334359,0,0
-1.0460640369387115,0.8455587648393106,0,0
-0.8170827761176462,-0.036867105185330436,0,0
1.320844895164479,-1.0228938304877429,0,0
0.5906384270006264,0.42051163967152566,0,0
-1.0009090855110447,4.243375023884822,0,0
-2.5519421686997905,1.5436779048837266,0,0
1.497873883496048,1.893861067609992,0,0
-2.787936225523312,-1.1933820517496054,0,0
0.4048207512710842,0.22453561535832126,0,0
0.8384137552801643,-1.3073542939227425,0,0
0.568904134286668,0.9539765001429432,0,0
1.2657193495319286,-0.737407132732753,0,0
0.8244354795878115,0.09872651604355726,0,0
-0.4952212695561225,1.108601712910029,0,0
1.3532379990429744,-0.06861250831651335,0,0
-0.38867840898501965,0.39190409982336083,0,0
-0.5799626672662392,-0.053468908620428454,0,0
0.11771647461268968,-0.6165842754853663,0,0
-0.3561052552682367,-0.08545564694210137,0,0
0.8963103032501092,-0.6135746714658866,0,0
0.10343796955291543,-0.3643388282386199,0,0
0.8044951213883615,-0.20248269859893456,0,0
1.4685751488593257,0.8831105161252679,0,0
-1.5235860283256464,0.5314038077689971,0,0
1.2020704410167073,-1.4242815215941937,0,0
0.31231948460079634,-0.5770677224312418,0,0
0.8986330163468036,-1.2253915042896681,0,0
-1.123563921087174,-1.6361019688519076,0,0
-0.5937843837381687,-0.15885240585301777,0,0
-0.09203949819005228,-2.218804168989797,0,0
0.39232154820292015,-0.48986059328364784,0,0
1.2892067249391153,-0.9540442370096153,0,0
0.9779807319392643,1.8847829391472983,0,0
-0.3153246507267127,-1.2733448122176898,0,0
0.5198617076588403,-1.7295077499842386,0,0
1.6281418682788764,0.6790444216633432,0,0
-1.1428085704706203,-1.3020657088354348,0,0
0.25381891519025374,-0.719805862718654,0,0
-1.3402237817778977,0.2944570424797206,0,0
1.0278038790921462,1.2287788916275062,0,0
2.0495038494020394,0.1665545532622694,0,0
0.325843288497913,-1.003549035330222,0,0
2.545387252977049,-0.535083487053175,0,0
0.5097177169282783,-2.237182862642402,0,0
-0.06445146207083595,-0.8974321295528402,0,0
-0.8519791582913655,-0.6707678140482967,0,0
-0.6223716955940425,-0.13656585074720812,0,0
-0.04537970705880257,-1.5314978651829536,0,0
0.8775012909718978,0.3679721026453738,0,0
-0.1905748669207994,0.3844229402467594,0,0
0.9002986523770281,2.9486312887734756,0,0
1.0741332886884438,0.6052857248978087,0,0
-0.3615653677981798,-0.1008556659400311,0,0
-0.14174070184422033,-0.5478806076205128,0,0
0.007186339717317977,0.10287097138538104,0,0
0.08048128080656682,1.0097236093799815,0,0
-0.6436752960056015,0.3471037137722343,0,0
0.32103106149548216,-1.8410174032228377,0,0
1.2850907523927628,-0.6609119037704262,0,0
0.7830441134104106,-1.0907000249557466,0,0
-0.4183083873317223,-0.21385496553562436,0,0
-0.8943209281038821,0.11528065675658682,0,0
-1.0623746920459813,-0.4859917002618446,0,0
0.8339923971823839,-0.9725400499833794,0,0
1.1632095409363608,0.12897063229958444,0,0
-1.6247401072015177,-1.1372258777178943,0,0
0.2310678721259578,-0.19014443593662617,0,0
-0.18205408045939808,0.13758667587323714,0,0
0.09801003703829898,-1.3988138036811246,0,0
-0.6092547339596701,0.30780716275612424,0,0
0.04597808815015408,-0.3423814006922492,0,0
0.8345844110340196,0.14958855133985655,0,0
-0.2578962038055873,-1.9884603769942584,0,0
-1.0833766512059122,-1.5234659605620557,0,0
-1.1583437270645764,-1.1271816757178796,0,0
-0.8682299110134015,0.8476743671961018,0,0
1.375851183736912,-0.6783303194507515,0,0
1.951596371769024,0.8576762977992174,0,0
-2.617154260830028,-1.352019655726272,0,0
-0.29527165012567486,-0.6473550855498196,0,0
-0.7926151490753214,-0.22815591088293607,0,0
0.45315882380333067,-0.8347647940019453,0,0
-0.8113948180642779,-0.8460283818984871,0,0
0.4491625381145957,0.3198528527205179,0,0
1.1494837417595691,-0.590591022905043,0,0
1.0658080682019173,-0.3397724640726832,0,0
-1.5294684977310702,0.49963278074475875,0,0
-0.7128653042311343,-0.6823627651787127,0,0
0.4367197386564872,-0.7060237122168774,0,0
1.3190479674229345,0.6971186820895217,0,0
-1.3782651434749196,0.1848406341067218,0,0
1.8019074671421917,-2.461512184531645,0,0
-1.6426042521024191,0.4966179925361484,0,0
0.7352960643632855,2.127587305147553,0,0
-0.2792951961016502,-0.7388000223247755,0,0
0.3664234498461509,0.1364753740906992,0,0
0.45893181161003466,0.5757105174943923,0,0
0.29437975346641587,0.14223583776829338,0,0
-1.369053832760069,-0.17754414466449067,0,0
0.2593465923817066,-0.24598058754326943,0,0
0.30306293130285117,-0.9900852130826748,0,0
-0.5524832849859265,-0.8349394860778335,0,0
1.6304739840886462,0.30474218754814836,0,0
0.09965606458720401,0.2958429687261191,0,0
-0.5693847948181454,0.1630730062225375,0,0
0.2646980603870262,0.3826870302007938,0,0
1.2104190225202214,0.5882735751505647,0,0
0.13826349326273035,0.36274744678717225,0,0
0.11300933853589736,1.2903060358992957,0,0
0.7359552488943467,-0.029730740129827907,0,0
-0.10181421245685787,0.5667090145286231,0,0
-0.19264455299702107,-0.00547947130561567,0,0
0.9726764338888801,0.06678631296473668,0,0
0.6033403241691067,0.2095576998370038,0,0
-2.1581939365751874,0.5633600165934248,0,0
-0.15988310972188177,-0.8390979224277845,0,0
-1.119864634843486,1.2636073391555442,0,0
-1.0675697076449304,-1.1196397464107335,0,0
0.7555536250484132,1.0530002032757408,0,0
-1.4352470056905013,0.8805499172237095,0,0
-0.23658204578948613,0.8552358416533364,0,0
-0.18016170389348068,-0.6780360647578197,0,0
-0.22165465053965766,0.24500773690788732,0,0
1.3695534263455447,-0.7039090839312431,0,0
-0.5272042693713894,0.4709160026549931,0,0
0.3237177908806586,1.1092135553956302,0,0
2.0274098555945783,-0.3472068937999349,0,0
-1.5838375705524665,-0.08393962693968379,0,0
-1.2259663463080126,1.166798542655274,0,0
1.0562548476881077,-0.5341998606036079,0,0
0.5531819431046812,-0.9487988338729462,0,0
-1.3883566776002165,-0.058275166541597534,0,0
-0.2849556182662382,0.8646729987258989,0,0
-0.45738417204629406,1.6022647138751955,0,0
-2.2903505588289677,1.9551964811136482,0,0
-0.7008291374050697,-0.4243494234185192,0,0
-0.11524326681839878,0.485999580856104,0,0
-0.16474601355868299,-1.8956562415125342,0,0
-0.06008203394527494,0.11148187076038932,0,0
0.0003941610897385024,-0.08870765099329819,0,0
0.390713914251295,1.5889977079805386,0,0
-0.4808929787415423,0.3731494228311717,0,0
1.995003218227168,-0.3577407770623253,0,0
-0.3530046874700938,0.503520222308595,0,0
1.3123017056834387,-0.8216493087136839,0,0
-0.15961336392089373,0.9650756020124199,0,0
-0.5453933804717084,0.324546950502452,0,0
-1.367573817173014,0.3706896766272249,0,0
-0.8079730137575893,-0.24897732694233604,0,0
0.13579601135891065,-0.008659880600618284,0,0
1.2898539237560602,-1.692879866737029,0,0
-0.3215950653318657,0.9747641997933373,0,0
-0.1959484965822327,0.07010809467557343,0,0
1.1460188785217913,-0.20583916911619435,0,0
1.4264099304890892,-0.3630710114021332,0,0
-1.498439696706176,-0.4747361720242946,0,0
-1.521365963778418,0.8367651362200448,0,0
1.0825794348666613,-1.123290751273857,0,0
-0.4032804490893723,1.2853582599494426,0,0
-0.8944750446529753,2.495392728489135,0,0
1.633072136960664,1.8519924171003614,0,0
-1.6117890496980052,0.856401594515805,0,0
-1.6682433665675223,0.9272186483521352,0,0
0.4777671706205623,-0.6882062164793058,0,0
-1.183736864606307,0.46368905129148347,0,0
1.2374575677722575,-2.2783825181370703,0,0
-1.5718642397188352,2.113804630882334,0,0
-0.7332971207757725,-0.1505607743936071,0,0
0.6944860740594669,0.697599534994632,0,0
-0.046925878112248694,-1.4685417276237693,0,0
0.7901438192391073,0.7663265373760022,0,0
-1.1646740349578801,0.10413057933953876,0,0
-0.01149151262371612,0.43787371429084926,0,0
2.598982470689787,-0.6298320422324531,0,0
-1.0504851194318543,0.3735636160528195,0,0
-1.2188604857272072,0.36593427951665297,0,0
-0.7497100500860179,0.050888987745465915,0,0
1.4729647122538605,-0.32732830873206914,0,0
0.8060268752556111,0.635524405714416,0,0
0.6260785462949174,1.0151083117956499,0,0
-0.7029244081165332,0.48297261478873577,0,0
-1.629445636254145,-1.2862167700342866,0,0
1.4661733630927625,-1.2379600414578371,0,0
0.8912056443992793,0.7002840356500516,0,0
-0.6186758874902469,1.0793120074957558,0,0
0.1765309626303735,0.8168022937985935,0,0
-0.8504074285440996,-0.6594014601153183,0,0
-0.2612125687029512,1.4173450150028823,0,0
-1.055745697872484,2.1452047204749705,0,0
-1.4538875153712234,-0.019906584700048614,0,0
-0.372831963171692,1.1948380784135495,0,0
0.18663463242168515,-0.8035391000489382,0,0
1.3592773012710508,-0.5313753720420524,0,0
0.7128415156719413,0.44058224855942646,0,0
0.6033266923814026,1.017091650301315,0,0
-1.2242048580343863,-0.6430242655207223,0,0
0.07981371480596491,0.1893761291841823,0,0
0.08868892810997929,0.6011604081676215,0,0
-2.141739555115639,-0.8000024189771288,0,0
-1.0935222170606054,0.710866860402134,0,0
0.1424448920964518,0.9684968417119655,0,0
-2.3718317779967353,-0.8842658146185951,0,0
0.6444691267708831,0.9713881228350376,0,0
-1.2866030553841954,-0.09500030782647516,0,0
-1.0764943314979043,0.13463194631380423,0,0
-1.2996149550345824,0.4775960232879572,0,0
0.2985393592974439,1.2986344661834601,0,0
-1.0911596131569274,-0.3282466548292578,0,0
0.711634363907979,0.5932825912153266,0,0
0.2311739044253904,-0.4756562206415326,0,0
-0.7141829070382176,0.0927880909908021,0,0
-0.2332272510062285,1.063004497364316,0,0
0.03505382855636641,0.055512890444499176,0,0
0.3835173152155633,0.1883491585693891,0,0
-1.0934008944842888,-0.4494269405144492,0,0
-0.7208330724471941,-1.1479535181840537,0,0
0.6026306595413552,0.017222975810816183,0,0
-2.9950418097966645,1.924352647078897,0,0
-0.6045645143202754,0.4925422862147912,0,0
-0.8052312700135578,0.10352252786789796,0,0
-0.4014735717787673,0.4205780564087755,0,0
0.6202464842064809,-0.5391416725912129,0,0
-0.33496254717566787,-0.3568710649918152,0,0
-0.616386881752837,-1.5169104174727748,0,0
-1.1788938995489515,-0.6140270317786781,0,0
2.0035991834439155,-0.3280444189135214,0,0
1.665856737810154,0.40186569135838107,0,0
-0.14402948410201466,-0.048035776532820984,0,0
-0.4139071339606143,-1.0296241734944371,0,0
-1.7930671375517568,-0.40165184958306455,0,0
0.049903409320640524,-0.24442918582377507,0,0
0.4802209741885767,-0.2191261337588489,0,0
1.8700335660588345,0.27398780043349946,0,0
0.8988561683566381,-1.0155537535622479,0,0
-0.5917903759015497,0.8415205694757494,0,0
-1.3155294004221405,-1.1335439341801012,0,0
-0.7345887599260129,0.17284882648581562,0,0
-1.1290893334059229,0.8486891696295537,0,0
1.8243763011337468,-0.6167039177207202,0,0
-1.9699750576739163,0.3033010030099526,0,0
1.3264754942099282,-0.25603479299768883,0,0
0.3236390668770964,2.1512568953419073,0,0
1.4113108367556733,0.9090137538096834,0,0
1.1376104903822388,-0.4754276863696005,0,0
-0.11426462648367236,1.0741747794551524,0,0
-0.6637947106506448,0.03593373932722706,0,0
-1.0731897763779328,-0.23538427095771836,0,0
-1.6850884164918245,-1.699515960193596,0,0
-2.253708005942761,-0.6227185341543234,0,0
0.8862648311610215,-0.3269555192272595,0,0
-0.25701818386146064,1.1502072657251374,0,0
1.5727297781013725,-0.41913004962598,0,0
-0.0678040016475212,0.055169472949725525,0,0
0.056973333646641096,-1.1179424803497715,0,0
-1.1352127396216711,-0.04820657290560703,0,0
0.047671159222589805,0.09355814566775976,0,0
0.8960408934488421,2.967094691199627,0,0
1.5767102104191912,0.5692302111277733,0,0
0.9636448095235689,-0.7609052720606234,0,0
-1.0706255928593498,-0.023863562159073273,0,0
1.8736871305480682,-1.2346660290239053,0,0
-0.5990346537608245,-1.1882421774652698,0,0
-0.10738600052844943,0.008172160964454054,0,0
1.41548621374751,0.3691379140057647,0,0
-1.3936661290101986,0.9923723516414409,0,0
-0.5948825837490193,0.7409191798172905,0,0
-0.7427770800850988,0.4630399015235566,0,0
-0.8675057793832285,-0.8132245915091316,0,0
-0.5264898052861234,-2.501883626999046,0,0
-0.93208889350661,-2.313069355575754,0,0
-0.5785134663857726,1.3184335330593595,0,0
-0.1385271620514828,-0.7041887807436652,0,0
-0.9311796618337042,-2.953521156696717,0,0
-1.1871974071924893,-0.23986377897080313,0,0
1.8757605837306237,-0.3327954393625997,0,0
-0.7206686818474702,-1.5780697411839475,0,0
-1.5914777732467447,1.0636194945103052,0,0
-1.0897285614924226,-1.284895910096772,0,0
0.3083133999146209,-0.43139980042407594,0,0
2.5845727179190434,-0.24117172308091275,0,0
0.1406331230240475,0.6155192852002913,0,0
-1.4203116733528784,-0.0014245201258324255,0,0
-0.6290171626203438,0.01649951330925139,0,0
-0.26127905563212905,0.2383599730679536,0,0
-0.6008763124078425,0.10376090100556183,0,0
